split_k,iteration,variant,prefill_ms,ttft_ms,decode_ms,total_ms,max_abs_first_logits,max_rel_first_logits,first_logits_allclose,generated_tokens_match
16,0,imbps,65.197178,65.445303,299.999334,365.444637,0.125,1088.1541748046875,False,True
16,0,reference,51.33121,51.580598,170.538643,222.119241,0.125,1088.1541748046875,False,True
16,1,reference,51.206881,51.458152,169.457747,220.915899,0.125,1088.1541748046875,False,True
16,1,imbps,65.058217,65.310779,298.083833,363.394612,0.125,1088.1541748046875,False,True
16,2,reference,51.175605,51.424171,170.25899,221.683161,0.125,1088.1541748046875,False,True
16,2,imbps,65.075943,65.334374,298.433993,363.768367,0.125,1088.1541748046875,False,True
16,3,imbps,65.103335,65.37767,298.984878,364.362548,0.125,1088.1541748046875,False,True
16,3,reference,51.084857,51.328967,170.334224,221.663191,0.125,1088.1541748046875,False,True
16,4,reference,51.202465,51.451021,170.205139,221.65616,0.125,1088.1541748046875,False,True
16,4,imbps,65.157327,65.411021,298.973861,364.384882,0.125,1088.1541748046875,False,True
16,5,reference,51.259201,51.513246,170.456399,221.969645,0.125,1088.1541748046875,False,True
16,5,imbps,65.188344,65.429349,300.190443,365.619792,0.125,1088.1541748046875,False,True
16,6,imbps,65.259401,65.505614,300.271245,365.776859,0.125,1088.1541748046875,False,True
16,6,reference,51.211919,51.461317,170.357249,221.818566,0.125,1088.1541748046875,False,True
16,7,reference,51.081853,51.329177,170.489229,221.818406,0.125,1088.1541748046875,False,True
16,7,imbps,65.471813,65.720249,299.557895,365.278144,0.125,1088.1541748046875,False,True
16,8,reference,51.317649,51.566857,170.108883,221.67574,0.125,1088.1541748046875,False,True
16,8,imbps,65.056854,65.305891,299.969679,365.27557,0.125,1088.1541748046875,False,True
4,0,imbps,55.227009,55.477237,208.868567,264.345804,0.125,1006.9559326171875,True,True
4,0,reference,51.243888,51.494647,171.003107,222.497754,0.125,1006.9559326171875,True,True
4,1,reference,51.12676,51.375477,170.678906,222.054383,0.125,1006.9559326171875,True,True
4,1,imbps,55.544551,55.792596,209.156813,264.949409,0.125,1006.9559326171875,True,True
4,2,reference,51.262887,51.50926,170.777895,222.287155,0.125,1006.9559326171875,True,True
4,2,imbps,55.331277,55.584671,208.957691,264.542362,0.125,1006.9559326171875,True,True
4,3,imbps,55.274772,55.520394,209.381963,264.902357,0.125,1006.9559326171875,True,True
4,3,reference,51.611043,51.854402,170.78739,222.641792,0.125,1006.9559326171875,True,True
4,4,imbps,55.30627,55.55696,209.091192,264.648152,0.125,1006.9559326171875,True,True
4,4,reference,51.406744,51.659256,171.207457,222.866713,0.125,1006.9559326171875,True,True
4,5,imbps,55.166208,55.426232,209.185766,264.611998,0.125,1006.9559326171875,True,True
4,5,reference,51.449168,51.698346,171.171021,222.869367,0.125,1006.9559326171875,True,True
4,6,reference,51.320633,51.571123,170.850375,222.421498,0.125,1006.9559326171875,True,True
4,6,imbps,55.407722,55.654386,208.854144,264.50853,0.125,1006.9559326171875,True,True
4,7,reference,51.451502,51.703824,170.744956,222.44878,0.125,1006.9559326171875,True,True
4,7,imbps,55.347302,55.596219,208.714021,264.31024,0.125,1006.9559326171875,True,True
4,8,imbps,55.332649,55.589157,208.648012,264.237169,0.125,1006.9559326171875,True,True
4,8,reference,51.419194,51.669883,170.951229,222.621112,0.125,1006.9559326171875,True,True
7,0,imbps,60.266801,60.516119,231.320814,291.836933,0.140625,2085.088134765625,False,True
7,0,reference,51.330028,51.577222,170.617733,222.194955,0.140625,2085.088134765625,False,True
7,1,reference,51.237969,51.487577,170.387214,221.874791,0.140625,2085.088134765625,False,True
7,1,imbps,60.308614,60.558723,230.589066,291.147789,0.140625,2085.088134765625,False,True
7,2,reference,51.203827,51.454456,170.679237,222.133693,0.140625,2085.088134765625,False,True
7,2,imbps,60.435546,60.683762,229.88449,290.568252,0.140625,2085.088134765625,False,True
7,3,reference,51.277339,51.521258,170.511562,222.03282,0.140625,2085.088134765625,False,True
7,3,imbps,60.500735,60.748159,229.964812,290.712971,0.140625,2085.088134765625,False,True
7,4,reference,51.211819,51.457802,170.168422,221.626224,0.140625,2085.088134765625,False,True
7,4,imbps,60.376267,60.622931,230.621576,291.244507,0.140625,2085.088134765625,False,True
7,5,imbps,60.445371,60.697483,229.891751,290.589234,0.140625,2085.088134765625,False,True
7,5,reference,51.145579,51.397951,170.68115,222.079101,0.140625,2085.088134765625,False,True
7,6,imbps,60.637903,60.889604,230.37327,291.262874,0.140625,2085.088134765625,False,True
7,6,reference,51.104236,51.349067,170.215383,221.56445,0.140625,2085.088134765625,False,True
7,7,imbps,60.529319,60.775341,231.04011,291.815451,0.140625,2085.088134765625,False,True
7,7,reference,51.211919,51.464832,170.785758,222.25059,0.140625,2085.088134765625,False,True
7,8,reference,51.206061,51.450541,170.385963,221.836504,0.140625,2085.088134765625,False,True
7,8,imbps,60.408875,60.663211,231.003514,291.666725,0.140625,2085.088134765625,False,True
5,0,imbps,57.450616,57.703429,220.061225,277.764654,0.15625,1327.2379150390625,False,True
5,0,reference,51.243788,51.494037,170.395536,221.889573,0.15625,1327.2379150390625,False,True
5,1,reference,51.181232,51.428587,170.425512,221.854099,0.15625,1327.2379150390625,False,True
5,1,imbps,57.395753,57.640453,219.16632,276.806773,0.15625,1327.2379150390625,False,True
5,2,imbps,57.370776,57.615436,220.019953,277.635389,0.15625,1327.2379150390625,False,True
5,2,reference,51.150637,51.402338,170.10764,221.509978,0.15625,1327.2379150390625,False,True
5,3,imbps,57.463587,57.719975,220.324934,278.044909,0.15625,1327.2379150390625,False,True
5,3,reference,51.316007,51.56276,170.527547,222.090307,0.15625,1327.2379150390625,False,True
5,4,imbps,57.285036,57.537568,219.681309,277.218877,0.15625,1327.2379150390625,False,True
5,4,reference,51.175154,51.428317,170.211758,221.640075,0.15625,1327.2379150390625,False,True
5,5,imbps,57.468483,57.716869,219.664614,277.381483,0.15625,1327.2379150390625,False,True
5,5,reference,51.2785,51.530311,170.097996,221.628307,0.15625,1327.2379150390625,False,True
5,6,imbps,57.152005,57.404547,219.97905,277.383597,0.15625,1327.2379150390625,False,True
5,6,reference,51.272732,51.524312,170.337219,221.861531,0.15625,1327.2379150390625,False,True
5,7,imbps,57.330334,57.577398,219.368846,276.946244,0.15625,1327.2379150390625,False,True
5,7,reference,51.230968,51.478353,170.285129,221.763482,0.15625,1327.2379150390625,False,True
5,8,imbps,57.268561,57.515925,219.474076,276.990001,0.15625,1327.2379150390625,False,True
5,8,reference,51.240402,51.490751,170.328976,221.819727,0.15625,1327.2379150390625,False,True
1,0,imbps,52.924673,53.171196,188.347681,241.518877,0.1171875,428.154296875,True,True
1,0,reference,51.768823,52.023719,171.798901,223.82262,0.1171875,428.154296875,True,True
1,1,imbps,53.266751,53.51741,188.498991,242.016401,0.1171875,428.154296875,True,True
1,1,reference,51.683223,51.933402,171.582403,223.515805,0.1171875,428.154296875,True,True
1,2,imbps,53.307002,53.556349,188.275843,241.832192,0.1171875,428.154296875,True,True
1,2,reference,51.689212,51.942415,171.033273,222.975688,0.1171875,428.154296875,True,True
1,3,imbps,53.469978,53.722871,188.680766,242.403637,0.1171875,428.154296875,True,True
1,3,reference,51.527848,51.780891,171.484425,223.265316,0.1171875,428.154296875,True,True
1,4,imbps,53.258138,53.520245,188.677781,242.198026,0.1171875,428.154296875,True,True
1,4,reference,51.681631,51.935666,171.273546,223.209212,0.1171875,428.154296875,True,True
1,5,reference,51.635431,51.894914,171.145021,223.039935,0.1171875,428.154296875,True,True
1,5,imbps,53.266571,53.521327,188.569777,242.091104,0.1171875,428.154296875,True,True
1,6,imbps,53.235995,53.485803,188.489726,241.975529,0.1171875,428.154296875,True,True
1,6,reference,51.8068,52.060524,171.840836,223.90136,0.1171875,428.154296875,True,True
1,7,imbps,53.322645,53.570771,188.768729,242.3395,0.1171875,428.154296875,True,True
1,7,reference,51.702873,51.957438,171.109979,223.067417,0.1171875,428.154296875,True,True
1,8,reference,51.750535,51.999091,170.614258,222.613349,0.1171875,428.154296875,True,True
1,8,imbps,53.18661,53.438561,188.556478,241.995039,0.1171875,428.154296875,True,True
6,0,imbps,56.163287,56.412124,221.991237,278.403361,0.125,280.6307678222656,True,True
6,0,reference,51.598625,51.84582,171.634122,223.479942,0.125,280.6307678222656,True,True
6,1,reference,51.519094,51.764466,171.34179,223.106256,0.125,280.6307678222656,True,True
6,1,imbps,56.075784,56.327175,222.780523,279.107698,0.125,280.6307678222656,True,True
6,2,reference,51.519375,51.76714,170.810635,222.577775,0.125,280.6307678222656,True,True
6,2,imbps,56.267816,56.513678,222.145651,278.659329,0.125,280.6307678222656,True,True
6,3,reference,51.463971,51.709553,170.986502,222.696055,0.125,280.6307678222656,True,True
6,3,imbps,56.250609,56.496792,221.862011,278.358803,0.125,280.6307678222656,True,True
6,4,imbps,56.014892,56.261095,221.789882,278.050977,0.125,280.6307678222656,True,True
6,4,reference,51.504622,51.756464,170.93312,222.689584,0.125,280.6307678222656,True,True
6,5,reference,51.395988,51.642471,170.255465,221.897936,0.125,280.6307678222656,True,True
6,5,imbps,56.252242,56.501469,222.302028,278.803497,0.125,280.6307678222656,True,True
6,6,reference,51.752588,51.997048,171.402502,223.39955,0.125,280.6307678222656,True,True
6,6,imbps,56.267755,56.522321,221.010902,277.533223,0.125,280.6307678222656,True,True
6,7,imbps,55.970345,56.217249,222.579427,278.796676,0.125,280.6307678222656,True,True
6,7,reference,51.564192,51.818317,170.666387,222.484704,0.125,280.6307678222656,True,True
6,8,reference,51.530081,51.776654,171.024559,222.801213,0.125,280.6307678222656,True,True
6,8,imbps,56.337691,56.585176,222.381237,278.966413,0.125,280.6307678222656,True,True
8,0,reference,51.607529,51.860321,171.979025,223.839346,0.125,2139.22021484375,False,True
8,0,imbps,59.081897,59.333768,241.214466,300.548234,0.125,2139.22021484375,False,True
8,1,imbps,58.883717,59.129419,240.420234,299.549653,0.125,2139.22021484375,False,True
8,1,reference,51.718636,51.969306,171.662945,223.632251,0.125,2139.22021484375,False,True
8,2,imbps,59.084762,59.336403,240.997858,300.334261,0.125,2139.22021484375,False,True
8,2,reference,51.693869,51.947854,171.719041,223.666895,0.125,2139.22021484375,False,True
8,3,imbps,59.17686,59.428321,241.32929,300.757611,0.125,2139.22021484375,False,True
8,3,reference,51.558354,51.803976,172.215433,224.019409,0.125,2139.22021484375,False,True
8,4,reference,51.58897,51.837937,171.794926,223.632863,0.125,2139.22021484375,False,True
8,4,imbps,58.995846,59.245604,241.154646,300.40025,0.125,2139.22021484375,False,True
8,5,imbps,58.94565,59.195368,241.03189,300.227258,0.125,2139.22021484375,False,True
