run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.017475+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,0,2874359,2.874359,89063.33551236989,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.020445+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,0,2864293,2.864293,89376.33126219979,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.023380+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,1,2891766,2.891766,88527.21831572817,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.026264+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,1,2847429,2.847429,89905.66577779464,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.028191+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,2,1891936,1.891936,135311.1310319165,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.029774+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,2,1553646,1.553646,164773.70005779952,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.031333+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,3,1518762,1.518762,168558.33896291847,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.032865+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,3,1502798,1.502798,170348.90916809844,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.034423+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,4,1527736,1.527736,167568.21859274115,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.035955+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,4,1500606,1.500606,170597.7451776149,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.037504+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,5,1519784,1.519784,168444.98955114675,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.039038+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,5,1503550,1.50355,170263.7092215091,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.040584+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,6,1511542,1.511542,169363.4712101946,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.042147+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,6,1539935,1.539935,166240.7828901869,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.043679+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,7,1498702,1.498702,170814.47812840712,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.045233+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,7,1527536,1.527536,167590.15826795573,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.046780+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,8,1512423,1.512423,169264.81546498567,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.048313+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,8,1504361,1.504361,170171.92017075687,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.049854+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,9,1511452,1.511452,169373.55602427336,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.051424+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,9,1545393,1.545393,165653.65573676082,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.052948+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,10,1487165,1.487165,172139.60791169776,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.054501+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,10,1528417,1.528417,167493.55705936273,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.056039+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,11,1505793,1.505793,170010.0877079386,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.057571+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,11,1504562,1.504562,170149.18627480953,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.059120+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,12,1518212,1.518212,168619.40229691242,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.060689+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,12,1542409,1.542409,165974.13526503023,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.062211+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,13,1489429,1.489429,171877.94785787037,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.063767+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,13,1529159,1.529159,167412.2834839281,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.065301+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,14,1501447,1.501447,170502.18888845228,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.066846+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,14,1518823,1.518823,168551.56920852527,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.068389+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,15,1510631,1.510631,169465.607418357,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.069951+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,15,1538312,1.538312,166416.1756522734,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.071478+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,16,1495728,1.495728,171154.11358214862,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.073027+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,16,1524050,1.52405,167973.49168334372,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.074641+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,17,1580886,1.580886,161934.51014178124,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.076175+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,17,1505593,1.505593,170032.671512155,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
