dtype,split_k,max_abs_first_logits,mean_abs_first_logits,p99_abs_first_logits,max_rel_first_logits,paper_typical_bound_pass,torch_allclose,generated_tokens_match,first_token_match,first_mismatch_position,reference_token_checksum,imbps_token_checksum
bf16,1,0.1171875,0.017017945647239685,0.0625,428.154296875,False,True,True,True,,342432,342432
bf16,2,0.125,0.015934767201542854,0.0546875,270.058837890625,False,True,True,True,,342432,342432
bf16,4,0.125,0.017131421715021133,0.0625,1006.9559326171875,False,True,True,True,,342432,342432
bf16,5,0.15625,0.035183753818273544,0.09375,1327.2379150390625,False,False,True,True,,342432,342432
bf16,6,0.125,0.016204504296183586,0.0546875,280.6307678222656,False,True,True,True,,342432,342432
bf16,7,0.140625,0.01868383400142193,0.0625,2085.088134765625,False,False,True,True,,342432,342432
bf16,8,0.125,0.01903678849339485,0.0625,2139.22021484375,False,False,True,True,,342432,342432
bf16,16,0.125,0.020174821838736534,0.06774117797613144,1088.1541748046875,False,False,True,True,,342432,342432
fp32,1,9.5367431640625e-06,1.8075510297421715e-06,5.304813385009766e-06,0.07725236564874649,True,True,True,True,,342432,342432
fp32,2,9.5367431640625e-06,1.8075510297421715e-06,5.304813385009766e-06,0.07725236564874649,True,True,True,True,,342432,342432
fp32,4,9.5367431640625e-06,1.8075510297421715e-06,5.304813385009766e-06,0.07725236564874649,True,True,True,True,,342432,342432
fp32,5,9.5367431640625e-06,2.0060938368260395e-06,5.7220458984375e-06,0.11697361618280411,True,True,True,True,,342432,342432
fp32,6,7.62939453125e-06,1.2521505823315238e-06,4.291534423828125e-06,0.10024888068437576,True,True,True,True,,342432,342432
fp32,7,9.059906005859375e-06,1.7965111283047008e-06,5.0067901611328125e-06,0.09019412845373154,True,True,True,True,,342432,342432
fp32,8,9.5367431640625e-06,1.8075510297421715e-06,5.304813385009766e-06,0.07725236564874649,True,True,True,True,,342432,342432
fp32,16,9.5367431640625e-06,1.8075510297421715e-06,5.304813385009766e-06,0.07725236564874649,True,True,True,True,,342432,342432
