seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match,reference_first_token_id,imbps_first_token_id,reference_top1_margin,imbps_top1_margin
35,1,bf16,input,0.09375,0.013006080873310566,0.046875,70.57676696777344,True,True,725,725,0.0625,0.03125
50,1,bf16,input,0.109375,0.0217902809381485,0.0703125,13654.3330078125,False,True,1640,1640,0.0,0.0
95,1,bf16,input,0.09375,0.01842331886291504,0.0625,135.0314178466797,True,True,1577,1577,0.109375,0.0625
98,1,bf16,input,0.125,0.0238048043102026,0.07421875,608.9478149414062,False,True,1438,1438,0.03125,0.0
35,2,bf16,input,0.125,0.015385140664875507,0.056640625,413.1493835449219,True,True,725,725,0.0625,0.0
50,2,bf16,input,0.125,0.02460421994328499,0.0703125,14337.0,False,True,1640,1640,0.0,0.03125
95,2,bf16,input,0.125,0.02414693869650364,0.078125,70.36125946044922,True,True,1577,1577,0.109375,0.03125
98,2,bf16,input,0.1328125,0.0219144094735384,0.078125,484.2869567871094,False,False,1438,1942,0.03125,0.03125
35,4,bf16,input,0.09375,0.014252468943595886,0.046875,323.68292236328125,True,True,725,725,0.0625,0.0
50,4,bf16,input,0.109375,0.026264896616339684,0.07373046875,4737.0,False,True,1640,1640,0.0,0.0
95,4,bf16,input,0.140625,0.017913736402988434,0.0625,60.68098068237305,False,True,1577,1577,0.109375,0.125
98,4,bf16,input,0.1484375,0.02987680211663246,0.09375,323.0,False,False,1438,1942,0.03125,0.0625
35,8,bf16,input,0.09375,0.016466578468680382,0.0625,329.92681884765625,True,True,725,725,0.0625,0.03125
50,8,bf16,input,0.140625,0.03832831606268883,0.09389183670282364,21675.666015625,False,False,1640,9671,0.0,0.03125
95,8,bf16,input,0.125,0.01782706193625927,0.0625,149.10470581054688,True,False,1577,7,0.109375,0.0
98,8,bf16,input,0.109375,0.019159113988280296,0.0625,198.2347869873047,False,False,1438,1942,0.03125,0.03125
35,16,bf16,input,0.078125,0.014504535123705864,0.046875,338.79254150390625,True,False,725,15483,0.0625,0.03125
50,16,bf16,input,0.125,0.018953537568449974,0.06466162949800491,12801.0,False,True,1640,1640,0.0,0.0
95,16,bf16,input,0.125,0.021226128563284874,0.07421875,114.92670440673828,False,True,1577,1577,0.109375,0.03125
98,16,bf16,input,0.1875,0.03805069625377655,0.109375,299.0,False,False,1438,1942,0.03125,0.0
