seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
0,1,bf16,input,0.078125,0.013796672224998474,0.046875,219.64761352539062,True,True
1,1,bf16,input,0.140625,0.02132602222263813,0.078125,67.59459686279297,False,True
2,1,bf16,input,0.09375,0.016852162778377533,0.0546875,1215.688232421875,False,True
3,1,bf16,input,0.125,0.019618839025497437,0.0625,248.90513610839844,True,True
4,1,bf16,input,0.22265625,0.028669871389865875,0.109375,95.95808410644531,False,True
5,1,bf16,input,0.09375,0.019822021946310997,0.0625,225.78260803222656,False,True
6,1,bf16,input,0.125,0.017042573541402817,0.0625,117.66666412353516,False,True
7,1,bf16,input,0.15625,0.029363375157117844,0.1015625,181.8000030517578,False,True
8,1,bf16,input,0.125,0.017404774203896523,0.0625,432.5659484863281,False,True
9,1,bf16,input,0.125,0.0193829033523798,0.0625,250.16981506347656,True,True
0,2,bf16,input,0.078125,0.013507209718227386,0.046875,279.0,True,True
1,2,bf16,input,0.12890625,0.021900178864598274,0.0703125,176.83206176757812,False,True
2,2,bf16,input,0.125,0.014533610083162785,0.046875,315.23529052734375,True,True
3,2,bf16,input,0.1328125,0.019302761182188988,0.0625,341.0689697265625,False,True
4,2,bf16,input,0.125,0.01748684234917164,0.0625,81.91954040527344,True,True
5,2,bf16,input,0.09375,0.01544589176774025,0.0546875,118.03184509277344,True,True
6,2,bf16,input,0.11328125,0.02315860614180565,0.07421875,68.38947296142578,False,True
7,2,bf16,input,0.1015625,0.01648694835603237,0.0546875,157.52174377441406,True,True
8,2,bf16,input,0.15625,0.020288754254579544,0.072265625,604.6851196289062,False,True
9,2,bf16,input,0.125,0.017338449135422707,0.0625,314.7361755371094,False,True
0,4,bf16,input,0.09375,0.013960028998553753,0.046875,413.4761962890625,True,True
1,4,bf16,input,0.125,0.023946460336446762,0.07062755525112152,153.15093994140625,False,True
2,4,bf16,input,0.09375,0.01489510852843523,0.046875,102.93599700927734,True,True
3,4,bf16,input,0.125,0.01900462433695793,0.0625,179.9323272705078,False,True
4,4,bf16,input,0.234375,0.04472065344452858,0.1328125,177.39024353027344,False,True
5,4,bf16,input,0.125,0.01454418245702982,0.046875,151.3478240966797,True,True
6,4,bf16,input,0.15625,0.022592278197407722,0.078125,202.3333282470703,False,True
7,4,bf16,input,0.09375,0.01652301475405693,0.0625,38.0,True,True
8,4,bf16,input,0.15625,0.019033046439290047,0.0625,458.71063232421875,True,True
9,4,bf16,input,0.09375,0.01681561768054962,0.0625,270.6981201171875,True,True
0,8,bf16,input,0.150390625,0.029558250680565834,0.09375,693.0,False,True
1,8,bf16,input,0.125,0.022387538105249405,0.0703125,120.9496841430664,False,True
2,8,bf16,input,0.09375,0.016409823670983315,0.0546875,264.6806640625,True,True
3,8,bf16,input,0.15625,0.030343784019351006,0.09375,603.6896362304688,False,True
4,8,bf16,input,0.13607025146484375,0.021229295060038567,0.078125,104.29824829101562,False,True
5,8,bf16,input,0.15625,0.01730494759976864,0.0625,179.86956787109375,False,True
6,8,bf16,input,0.099609375,0.01861032471060753,0.0625,115.66666412353516,False,True
7,8,bf16,input,0.1328125,0.027844872325658798,0.08203125,169.0,False,True
8,8,bf16,input,0.125,0.018876999616622925,0.0625,188.2701416015625,True,True
9,8,bf16,input,0.125,0.026611201465129852,0.078125,762.1697998046875,False,True
0,16,bf16,input,0.09375,0.015481380745768547,0.0546875,181.85714721679688,True,True
1,16,bf16,input,0.125,0.02636060304939747,0.078125,256.9541931152344,False,True
2,16,bf16,input,0.09375,0.016968322917819023,0.0625,450.44085693359375,True,True
3,16,bf16,input,0.140625,0.0206199511885643,0.064453125,339.5815124511719,False,True
4,16,bf16,input,0.2265625,0.038077518343925476,0.140625,186.01795959472656,False,True
5,16,bf16,input,0.1328125,0.01762552373111248,0.0625,224.3913116455078,False,True
6,16,bf16,input,0.1875,0.03299063444137573,0.109375,305.0,False,True
7,16,bf16,input,0.125,0.02062501385807991,0.0703125,191.6086883544922,False,True
8,16,bf16,input,0.125,0.020781192928552628,0.0703125,371.56170654296875,True,True
9,16,bf16,input,0.125,0.02796659618616104,0.078125,188.54893493652344,False,True
