seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
0,1,fp32,input,8.106231689453125e-06,1.3573459227700369e-06,4.0531158447265625e-06,0.0061659193597733974,True,True
1,1,fp32,input,6.67572021484375e-06,1.3422691154119093e-06,4.291534423828125e-06,0.0416666679084301,True,True
2,1,fp32,input,5.7220458984375e-06,1.1156872687934083e-06,3.516674041748047e-06,0.0032524270936846733,True,True
3,1,fp32,input,1.0162591934204102e-05,1.6030068081818172e-06,5.125999450683594e-06,0.23878628015518188,True,True
4,1,fp32,input,7.867813110351562e-06,1.1740423815354006e-06,3.874301910400391e-06,0.00241756159812212,True,True
0,2,fp32,input,8.106231689453125e-06,1.3573459227700369e-06,4.0531158447265625e-06,0.0061659193597733974,True,True
1,2,fp32,input,6.67572021484375e-06,1.3422691154119093e-06,4.291534423828125e-06,0.0416666679084301,True,True
2,2,fp32,input,5.7220458984375e-06,1.1156872687934083e-06,3.516674041748047e-06,0.0032524270936846733,True,True
3,2,fp32,input,1.0162591934204102e-05,1.6030068081818172e-06,5.125999450683594e-06,0.23878628015518188,True,True
4,2,fp32,input,7.867813110351562e-06,1.1740423815354006e-06,3.874301910400391e-06,0.00241756159812212,True,True
0,4,fp32,input,8.106231689453125e-06,1.3573459227700369e-06,4.0531158447265625e-06,0.0061659193597733974,True,True
1,4,fp32,input,6.67572021484375e-06,1.3422691154119093e-06,4.291534423828125e-06,0.0416666679084301,True,True
2,4,fp32,input,5.7220458984375e-06,1.1156872687934083e-06,3.516674041748047e-06,0.0032524270936846733,True,True
3,4,fp32,input,1.0162591934204102e-05,1.6030068081818172e-06,5.125999450683594e-06,0.23878628015518188,True,True
4,4,fp32,input,7.867813110351562e-06,1.1740423815354006e-06,3.874301910400391e-06,0.00241756159812212,True,True
0,8,fp32,input,8.106231689453125e-06,1.3573459227700369e-06,4.0531158447265625e-06,0.0061659193597733974,True,True
1,8,fp32,input,6.67572021484375e-06,1.3422691154119093e-06,4.291534423828125e-06,0.0416666679084301,True,True
2,8,fp32,input,5.7220458984375e-06,1.1156872687934083e-06,3.516674041748047e-06,0.0032524270936846733,True,True
3,8,fp32,input,1.0162591934204102e-05,1.6030068081818172e-06,5.125999450683594e-06,0.23878628015518188,True,True
4,8,fp32,input,7.867813110351562e-06,1.1740423815354006e-06,3.874301910400391e-06,0.00241756159812212,True,True
0,16,fp32,input,8.106231689453125e-06,1.3573459227700369e-06,4.0531158447265625e-06,0.0061659193597733974,True,True
1,16,fp32,input,6.67572021484375e-06,1.3422691154119093e-06,4.291534423828125e-06,0.0416666679084301,True,True
2,16,fp32,input,5.7220458984375e-06,1.1156872687934083e-06,3.516674041748047e-06,0.0032524270936846733,True,True
3,16,fp32,input,1.0162591934204102e-05,1.6030068081818172e-06,5.125999450683594e-06,0.23878628015518188,True,True
4,16,fp32,input,7.867813110351562e-06,1.1740423815354006e-06,3.874301910400391e-06,0.00241756159812212,True,True
