seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
0,1,bf16,fp32,0.09375,0.01650679111480713,0.0625,218.0,True,True
1,1,bf16,fp32,0.125,0.022688578814268112,0.0625,143.49057006835938,False,True
2,1,bf16,fp32,0.078125,0.016399061307311058,0.05078125,1045.021484375,True,True
3,1,bf16,fp32,0.140625,0.019763248041272163,0.06640625,472.52569580078125,False,True
4,1,bf16,fp32,0.2421875,0.04178965464234352,0.1484375,210.54490661621094,False,True
0,4,bf16,fp32,0.09375,0.01650679111480713,0.0625,218.0,True,True
1,4,bf16,fp32,0.125,0.022688578814268112,0.0625,143.49057006835938,False,True
2,4,bf16,fp32,0.078125,0.016399061307311058,0.05078125,1045.021484375,True,True
3,4,bf16,fp32,0.140625,0.019763248041272163,0.06640625,472.52569580078125,False,True
4,4,bf16,fp32,0.2421875,0.04178965464234352,0.1484375,210.54490661621094,False,True
0,8,bf16,fp32,0.09375,0.01650679111480713,0.0625,218.0,True,True
1,8,bf16,fp32,0.125,0.022688578814268112,0.0625,143.49057006835938,False,True
2,8,bf16,fp32,0.078125,0.016399061307311058,0.05078125,1045.021484375,True,True
3,8,bf16,fp32,0.140625,0.019763248041272163,0.06640625,472.52569580078125,False,True
4,8,bf16,fp32,0.2421875,0.04178965464234352,0.1484375,210.54490661621094,False,True
0,16,bf16,fp32,0.09375,0.01650679111480713,0.0625,218.0,True,True
1,16,bf16,fp32,0.125,0.022688578814268112,0.0625,143.49057006835938,False,True
2,16,bf16,fp32,0.078125,0.016399061307311058,0.05078125,1045.021484375,True,True
3,16,bf16,fp32,0.140625,0.019763248041272163,0.06640625,472.52569580078125,False,True
4,16,bf16,fp32,0.2421875,0.04178965464234352,0.1484375,210.54490661621094,False,True
