run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.419375+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,3594166,3.594166,71226.53767243917,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.423049+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,3579283,3.579283,71522.70440755872,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.426714+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,3613105,3.613105,70853.18583323761,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.430333+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,3577521,3.577521,71557.9307570801,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.433922+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,3550741,3.550741,72097.62694603746,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.437580+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,3628398,3.628398,70554.55327668024,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.441216+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,3592183,3.592183,71265.85700116058,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.444823+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,3573965,3.573965,71629.12899258947,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.448174+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,3317098,3.317098,77175.8929039781,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.451041+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,2834189,2.834189,90325.66282629705,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.452612+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,1539093,1.539093,166331.72914177374,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.454151+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,1508447,1.508447,169710.96763757692,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.455677+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,1495998,1.495998,171123.22342676928,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.457250+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,1547897,1.547897,165385.6813470147,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.458797+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,1511352,1.511352,169384.76278193298,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.460363+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,1538342,1.538342,166412.93028468313,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.461912+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,1514396,1.514396,169044.29224588547,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.463455+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,1515077,1.515077,168968.30986147898,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.464970+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,1485153,1.485153,172372.8127674388,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.466550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,1556140,1.55614,164509.61995707327,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.468083+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,1500966,1.500966,170556.82806938997,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.469630+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,1524181,1.524181,167959.05473168867,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.471179+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,1518793,1.518793,168554.89852797583,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
