run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121347Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,native_linear,native,1,20,0.329107,0.34066684999999997,0.33563200000000004,0.3556664500000001,0.016273969765354862,0.33563200000000004,1.0,95342.51799590026,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,prepacked,input,1,20,0.347645,0.35884125,0.36072499999999996,0.36696145,0.007097373138036801,0.33563200000000004,0.9304373137431563,88710.23632961398,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,native_linear,native,2,20,0.676421,0.68429605,0.6831160000000001,0.6954085999999999,0.007098517113305765,0.6831160000000001,1.0,46844.16702287751,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,prepacked,input,2,20,0.775421,0.79563425,0.795671,0.8108557,0.011581457534283881,0.6831160000000001,0.8585407787892232,40217.62763755371,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,native_linear,native,4,20,0.673687,0.6806778,0.6788945,0.6878136,0.005430891926358829,0.6788945,1.0,47135.45329944491,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,prepacked,input,4,20,0.912067,0.9461815,0.9486975,0.9608346000000001,0.013478370596899636,0.6788945,0.7156069242303263,33730.456757817956,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,native_linear,native,8,20,0.679996,0.6906706,0.687233,0.7070999,0.012523212659108815,0.687233,1.0,46563.538130444846,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,prepacked,input,8,20,1.184238,1.1952083500000001,1.194208,1.2091535999999998,0.007831255571006559,0.687233,0.5754717771108551,26796.002036496157,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,native_linear,native,16,20,0.326382,0.3332176,0.332908,0.3393303,0.004412166843245112,0.332908,1.0,96122.65250459587,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,bf16,8,prepacked,input,16,20,1.087902,1.1020873,1.0995300000000001,1.1137244,0.00920849960977125,0.332908,0.30277300301037713,29103.34415613944,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
