rows,adapter_k1_speedup,best_split_k,best_split_speedup,best_split_reference_median_ms,best_split_median_ms,best_split_workspace_bytes,best_split_logical_activation_bytes,best_split_max_abs_error,best_split_allclose
1,0.9035230170446922,2,0.7468646918915365,0.1818145,0.24343700000000001,4608,3072,0.0001220703125,True
8,0.9076298631637668,2,0.7848503764972103,0.2615145,0.333203,36864,24576,0.0009765625,True
32,0.9304373137431563,2,0.8585407787892232,0.6831160000000001,0.795671,147456,98304,0.001953125,True
128,0.9817699439601415,2,0.8951960339065097,0.822947,0.9192925,589824,393216,0.001953125,True
256,0.9771273884504103,2,0.9464720823461816,1.5015065,1.5864245000000001,1179648,786432,0.001953125,True
512,0.9667176666200128,2,0.9567610280843151,2.8816805,3.0119125,2359296,1572864,0.00390625,True
1024,1.2057776075730884,4,0.980900832061509,5.9949005,6.1116275,3145728,1572864,0.00390625,True
2048,1.0118074406195785,2,1.0142960672853345,12.002175000000001,11.8330095,9437184,6291456,0.0078125,True
4096,0.9509025281865238,4,1.0565950152302175,24.717241,23.393297,12582912,6291456,0.0078125,True
8192,1.2133474541268745,2,1.2430809304261325,57.658123,46.3832415,37748736,25165824,0.0078125,True
