rep,variant,split_k,iterations,l2_demand_access,l2_demand_miss,l2_prefetch_miss,l2_total_miss,l2_demand_access_per_iteration,l2_demand_miss_per_iteration,l2_prefetch_miss_per_iteration,l2_total_miss_per_iteration
1,imbps,1,30000,15881030026.0,3794780376.0,2434944134.0,6229724510.0,529367.6675333333,126492.6792,81164.80446666667,207657.48366666667
2,imbps,1,30000,15929438076.0,3745986248.0,2445639570.0,6191625818.0,530981.2692,124866.20826666667,81521.319,206387.52726666667
3,imbps,1,30000,15710158908.0,3733860724.0,2400351218.0,6134211942.0,523671.9636,124462.02413333334,80011.70726666666,204473.7314
1,imbps,2,30000,16432845340.0,3600374098.0,2306621486.0,5906995584.0,547761.5113333333,120012.46993333333,76887.38286666667,196899.8528
2,imbps,2,30000,16650651670.0,3674521140.0,2292220978.0,5966742118.0,555021.7223333333,122484.038,76407.36593333333,198891.40393333332
3,imbps,2,30000,16490946964.0,3590402124.0,2341989014.0,5932391138.0,549698.2321333333,119680.0708,78066.30046666667,197746.37126666665
1,imbps,4,30000,17575303008.0,3383779458.0,2556893568.0,5940673026.0,585843.4336,112792.6486,85229.7856,198022.4342
2,imbps,4,30000,17528395564.0,3399359726.0,2484857190.0,5884216916.0,584279.8521333333,113311.99086666666,82828.573,196140.56386666666
3,imbps,4,30000,17568588432.0,3455335256.0,2604350476.0,6059685732.0,585619.6144,115177.84186666667,86811.68253333334,201989.5244
1,imbps,8,30000,20124312636.0,3678466178.0,2718922724.0,6397388902.0,670810.4212,122615.53926666667,90630.75746666666,213246.29673333332
2,imbps,8,30000,20083424118.0,3962039324.0,4209295032.0,8171334356.0,669447.4706,132067.97746666666,140309.8344,272377.81186666666
3,imbps,8,30000,20015148826.0,4045061016.0,4135512584.0,8180573600.0,667171.6275333334,134835.3672,137850.41946666667,272685.7866666667
1,imbps,16,30000,22859072898.0,4456973008.0,3889431608.0,8346404616.0,761969.0966,148565.76693333333,129647.72026666667,278213.4872
2,imbps,16,30000,22702775644.0,4297928356.0,3831277682.0,8129206038.0,756759.1881333333,143264.27853333333,127709.25606666667,270973.5346
3,imbps,16,30000,22834303480.0,4388693522.0,3862032640.0,8250726162.0,761143.4493333333,146289.78406666667,128734.42133333333,275024.2054
1,reference,1,30000,14713179036.0,1242409340.0,2806465450.0,4048874790.0,490439.3012,41413.64466666667,93548.84833333333,134962.493
2,reference,1,30000,14752457448.0,1195974878.0,2603388120.0,3799362998.0,491748.5816,39865.82926666667,86779.604,126645.43326666666
3,reference,1,30000,14663882328.0,1199557838.0,2715589246.0,3915147084.0,488796.0776,39985.26126666667,90519.64153333333,130504.9028
