rep,variant,split_k,iterations,l3_access,l3_miss,l3_miss_pct,l3_hit_pct,l3_miss_latency_ns,l3_local_memory_pct,l3_remote_memory_pct,l3_same_node_ccx_pct,l3_remote_node_ccx_pct,memory_bw_gbps,local_dram_read_gbps,local_dram_write_gbps,remote_dram_read_gbps,remote_dram_write_gbps,l3_access_per_iteration,l3_miss_per_iteration
1,imbps,1,3000,2930602179.0,513261144.0,17.513846,82.486154,98.21585,96.818951,2.68399,0.214264,0.237733,3.531477,3.420719,0.0925,0.017953,0.000306,976867.393,171087.048
2,imbps,1,3000,2950229505.0,429851247.0,14.570095,85.429905,99.05046,96.909423,2.618866,0.162268,0.224514,3.522092,3.404339,0.099431,0.017916,0.000406,983409.835,143283.749
3,imbps,1,3000,2797810152.0,503500050.0,17.996219,82.003781,98.34188,96.817469,2.698577,0.19816,0.243745,3.356712,3.247102,0.091317,0.017949,0.000344,932603.384,167833.35
1,imbps,2,3000,2754988431.0,655924590.0,23.808615,76.191385,98.107646,96.957616,2.506057,0.205746,0.303532,2.916982,2.848215,0.048104,0.020363,0.000299,918329.477,218641.53
2,imbps,2,3000,2647450539.0,669710556.0,25.296433,74.703567,98.665764,96.594023,2.753437,0.269366,0.296532,2.657019,2.578711,0.057452,0.020546,0.00031,882483.513,223236.852
3,imbps,2,3000,2701145682.0,667250367.0,24.702495,75.297505,98.794836,97.057006,2.474736,0.201766,0.319735,2.671777,2.60767,0.049568,0.014187,0.000352,900381.894,222416.789
1,imbps,4,3000,2211759864.0,627838809.0,28.386391,71.613609,99.496706,96.112261,3.318433,0.213644,0.288117,3.10526,3.034175,0.051102,0.019706,0.000276,737253.288,209279.603
2,imbps,4,3000,2256642825.0,642184743.0,28.457527,71.542473,98.926055,96.47211,2.987299,0.220835,0.271435,3.111334,3.049151,0.046395,0.015476,0.000312,752214.275,214061.581
3,imbps,4,3000,2210170266.0,619621464.0,28.03501,71.96499,98.958505,95.974667,3.209271,0.357992,0.311277,3.100341,3.031903,0.050883,0.017206,0.000349,736723.422,206540.488
1,imbps,5,3000,3039755511.0,793742616.0,26.112055,73.887945,98.62785,96.629331,2.866222,0.21833,0.28051,3.338315,3.236014,0.07869,0.023286,0.000324,1013251.837,264580.872
2,imbps,5,3000,2912492424.0,861241992.0,29.570617,70.429383,98.796241,96.531306,2.821879,0.26569,0.272504,3.553551,3.280867,0.070739,0.156099,0.045847,970830.808,287080.664
3,imbps,5,3000,2927554809.0,871091268.0,29.754909,70.245091,98.372563,96.197956,3.137535,0.28039,0.307012,3.293156,3.206621,0.061842,0.024345,0.000349,975851.603,290363.756
1,imbps,8,3000,3015163815.0,1087030383.0,36.052117,63.947883,98.910299,95.868775,3.536787,0.225598,0.290405,3.024386,2.950415,0.052349,0.021215,0.000406,1005054.605,362343.461
2,imbps,8,3000,3054229080.0,1100051187.0,36.017311,63.982689,98.550256,95.730744,3.534164,0.274188,0.320692,3.080676,3.005249,0.057312,0.017805,0.00031,1018076.36,366683.729
3,imbps,8,3000,3039977061.0,1106827989.0,36.40909,63.59091,98.832351,95.785065,3.51433,0.293428,0.362475,3.110214,3.038779,0.053254,0.017747,0.000434,1013325.687,368942.663
1,imbps,16,3000,4549189077.0,1639440549.0,36.038083,63.961917,97.450597,96.009061,3.316913,0.257893,0.376646,3.677189,3.616456,0.040495,0.019949,0.00029,1516396.359,546480.183
2,imbps,16,3000,4550616726.0,1583829687.0,34.804726,65.195274,97.549754,96.409618,3.039882,0.235946,0.356265,3.545401,3.483993,0.044199,0.016624,0.000585,1516872.242,527943.229
3,imbps,16,3000,4504626207.0,1653945450.0,36.716597,63.283403,98.47381,95.848504,3.551429,0.238394,0.369384,3.713739,3.644245,0.049941,0.019184,0.000369,1501542.069,551315.15
1,reference,1,3000,2830635525.0,491621952.0,17.3679,82.6321,98.15313,97.644039,1.870036,0.199942,0.223769,3.643388,3.475923,0.147687,0.019555,0.000223,943545.175,163873.984
2,reference,1,3000,2825012613.0,625331037.0,22.135513,77.864487,97.453364,97.607055,1.88047,0.204403,0.24709,3.531395,3.39349,0.116173,0.021281,0.000451,941670.871,208443.679
3,reference,1,3000,2865782412.0,518960049.0,18.108843,81.891157,98.740479,97.571149,1.93466,0.197178,0.191638,3.692408,3.541343,0.134924,0.015929,0.000212,955260.804,172986.683
4,reference,1,3000,2779541121.0,580046664.0,20.868433,79.131567,97.804765,97.539453,1.965112,0.362339,0.081446,3.558472,3.439296,0.101962,0.016934,0.00028,926513.707,193348.888
5,reference,1,3000,2789531694.0,551848242.0,19.782827,80.217173,98.192886,97.523713,1.943084,0.373494,0.069673,3.629431,3.475828,0.140484,0.012944,0.000175,929843.898,183949.414
6,reference,1,3000,2838986586.0,523321194.0,18.43338,81.56662,98.259546,97.848106,1.67226,0.320901,0.087387,3.9196,3.494768,0.181382,0.179342,0.064109,946328.862,174440.398
