rep,variant,split_k,iterations,l3_access,l3_miss,l3_miss_pct,l3_hit_pct,l3_miss_latency_ns,l3_local_memory_pct,l3_remote_memory_pct,l3_same_node_ccx_pct,l3_remote_node_ccx_pct,memory_bw_gbps,local_dram_read_gbps,local_dram_write_gbps,remote_dram_read_gbps,remote_dram_write_gbps,l3_access_per_iteration,l3_miss_per_iteration
1,imbps,1,3000,2549242517.0,454963912.0,17.847024,82.152976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,849747.5056666667,151654.63733333335
2,imbps,1,3000,2507792376.0,377009324.0,15.033514,84.966486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,835930.792,125669.77466666666
3,imbps,1,3000,2450072347.0,442552595.0,18.062838,81.937162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,816690.7823333333,147517.53166666668
1,imbps,2,3000,2334262374.0,528845704.0,22.655795,77.344205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,778087.458,176281.90133333334
2,imbps,2,3000,2350550197.0,530526173.0,22.570298,77.429702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,783516.7323333333,176842.05766666666
3,imbps,2,3000,2282809629.0,532138920.0,23.310701,76.689299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,760936.543,177379.64
1,imbps,4,3000,2214679278.0,612109025.0,27.638721,72.361279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,738226.426,204036.34166666667
2,imbps,4,3000,2219395912.0,644784216.0,29.05224,70.94776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,739798.6373333334,214928.072
3,imbps,4,3000,2199016543.0,614763817.0,27.956307,72.043693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,733005.5143333334,204921.27233333333
1,imbps,5,3000,2685174620.0,712356275.0,26.529235,73.470765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,895058.2066666667,237452.09166666667
2,imbps,5,3000,2707626755.0,702929675.0,25.961099,74.038901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,902542.2516666667,234309.89166666666
3,imbps,5,3000,2595380980.0,748811717.0,28.851707,71.148293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,865126.9933333333,249603.90566666666
1,imbps,8,3000,2952531795.0,1058570151.0,35.852964,64.147036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,984177.265,352856.717
2,imbps,8,3000,2954785661.0,1072690151.0,36.303484,63.696516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,984928.5536666666,357563.3836666667
3,imbps,8,3000,3018411871.0,1086212052.0,35.986211,64.013789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1006137.2903333333,362070.684
1,imbps,16,3000,4102619434.0,1476160216.0,35.98092,64.01908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1367539.8113333334,492053.40533333336
2,imbps,16,3000,4088260207.0,1439397694.0,35.208074,64.791926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1362753.4023333334,479799.23133333336
3,imbps,16,3000,4153749391.0,1479615663.0,35.621207,64.378793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1384583.1303333333,493205.221
1,reference,1,3000,2432148510.0,545716381.0,22.437626,77.562374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,810716.17,181905.46033333332
2,reference,1,3000,2541183505.0,394097246.0,15.508414,84.491586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,847061.1683333333,131365.74866666668
3,reference,1,3000,2566263515.0,528015008.0,20.575245,79.424755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,855421.1716666666,176005.00266666667
4,reference,1,3000,2465306577.0,508782768.0,20.637708,79.362292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,821768.859,169594.256
5,reference,1,3000,2437016818.0,543727497.0,22.311192,77.688808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,812338.9393333333,181242.499
6,reference,1,3000,2444968695.0,577488278.0,23.619455,76.380545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,814989.565,192496.09266666666
7,reference,1,3000,2459713719.0,531865428.0,21.623062,78.376938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,819904.573,177288.476
8,reference,1,3000,2499939351.0,527609213.0,21.104881,78.895119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,833313.117,175869.73766666665
9,reference,1,3000,2445025721.0,533707740.0,21.828308,78.171692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,815008.5736666666,177902.58
10,reference,1,3000,2449782760.0,569257279.0,23.237051,76.762949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,816594.2533333333,189752.42633333334
