placement,threads,split_k,median_ms,mean_ms,stdev_ms,speedup_vs_k1,packing_ms,max_abs_error,mean_abs_error,sampled_p99_abs_error,p99_sample_size,fraction_abs_error_ge_0.1,allclose_rtol_1e-2_atol_1e-2
one-socket,96,1,2128.670437,2128.2082168,3.669750896041757,1.0,0.180042,0.0,0.0,0.0,996385,0.0,True
one-socket,96,4,1920.730026,1920.7303066,0.6189534632492896,1.1082611341444195,14.017764,0.0625,9.321030915998563e-07,0.0,996385,0.0,True
one-socket,96,8,1924.375415,1924.531004,0.7008931519935387,1.1061617293629789,14.204115,0.0625,1.3172626722735004e-06,0.0,996385,0.0,True
one-socket,96,16,1976.136668,1976.398409,0.6291134017639095,1.0771878643162751,14.552261,0.0625,1.4418646969716065e-06,0.0,996385,0.0,True
one-socket,96,23,2022.50887,2022.4725112,0.9973038012066684,1.052490037781639,14.381082,0.0625,1.5920116993584088e-06,0.0,996385,0.0,True
two-socket,192,1,1837.733736,1837.156104,6.864619383186022,1.0,0.209176,0.0,0.0,0.0,996385,0.0,True
two-socket,192,4,1638.494426,1639.1433446,2.3276619905133686,1.1215990160469425,55.955236,0.0625,9.321030915998563e-07,0.0,996385,0.0,True
two-socket,192,8,1688.401931,1688.9156292,1.7534128233219741,1.0884456492605135,55.65319,0.0625,1.3172626722735004e-06,0.0,996385,0.0,True
two-socket,192,16,1858.027944,1859.2390796,7.080868784407382,0.9890775550144255,57.893236,0.0625,1.4418646969716065e-06,0.0,996385,0.0,True
two-socket,192,23,1973.993128,2019.7140056,104.06134355670797,0.9309727120792691,56.752332,0.0625,1.5920116993584088e-06,0.0,996385,0.0,True
