source,model,batch,sequence,rows_m,hidden_h,intermediate_i,element_size,cache_mib,reported_k,paper_prediction_feasible,paper_continuous_k,paper_minimum_integer_k,resident_prediction_feasible,resident_continuous_k,resident_minimum_integer_k,paper_working_set_at_reported_k_mib,resident_working_set_at_reported_k_mib,resident_working_set_over_cache_at_reported_k
Table II,OPT-30B,16,1920,30720,7168,28672,2,512.0,4,True,22.52173913043478,23,False,,,938.0,1358.0,2.65234375
Table II,OPT-30B,32,1920,61440,7168,28672,2,512.0,4,False,,,False,,,1778.0,2618.0,5.11328125
Table II,OPT-30B,64,1920,122880,7168,28672,2,512.0,4,False,,,False,,,3458.0,5138.0,10.03515625
Table III,OPT-6.7B,32,256,8192,4096,16384,4,512.0,4,True,2.0,3,True,3.0,4,320.0,448.0,0.875
Table III,OPT-6.7B,64,256,16384,4096,16384,4,512.0,4,True,5.0,6,False,,,576.0,832.0,1.625
Table III,OPT-6.7B,128,256,32768,4096,16384,4,512.0,8,False,,,False,,,800.0,1312.0,2.5625
Table III,OPT-6.7B,256,256,65536,4096,16384,4,512.0,7,False,,,False,,,1645.7142857142858,2669.714285714286,5.214285714285714
Table III,OPT-30B,32,256,8192,7168,28672,4,512.0,8,True,5.833333333333333,6,True,26.25,27,434.0,658.0,1.28515625
Table III,OPT-30B,64,256,16384,7168,28672,4,512.0,4,True,40.25,41,False,,,1092.0,1540.0,3.0078125
Table III,OPT-30B,128,256,32768,7168,28672,4,512.0,6,False,,,False,,,1624.0,2520.0,4.921875
Table III,OPT-30B,256,256,65536,7168,28672,4,512.0,8,False,,,False,,,2786.0,4578.0,8.94140625
Table IV,OPT-13B,64,256,16384,5120,20480,2,512.0,,True,2.3863636363636362,3,True,4.375,5,,,
Table IV,OPT-13B,128,256,32768,5120,20480,2,512.0,,True,7.708333333333333,8,False,,,,,
Table IV,OPT-13B,256,256,65536,5120,20480,2,512.0,,False,,,False,,,,,
Table IV,OPT-13B,512,256,131072,5120,20480,2,512.0,,False,,,False,,,,,
Table IV,OPT-13B,1024,256,262144,5120,20480,2,512.0,,False,,,False,,,,,
Table IV,OPT-30B,64,256,16384,7168,28672,2,512.0,,True,4.472222222222222,5,True,20.125,21,,,
Table IV,OPT-30B,128,256,32768,7168,28672,2,512.0,,True,34.125,35,False,,,,,
Table IV,OPT-30B,256,256,65536,7168,28672,2,512.0,,False,,,False,,,,,
Table IV,OPT-30B,512,256,131072,7168,28672,2,512.0,,False,,,False,,,,,
Table IV,OPT-30B,1024,256,262144,7168,28672,2,512.0,,False,,,False,,,,,
Table VIII,OPT-13B,512,256,131072,5120,20480,2,512.0,4,False,,,False,,,2610.0,3890.0,7.59765625
Table VIII,OPT-30B,512,256,131072,7168,28672,2,512.0,8,False,,,False,,,2737.0,4529.0,8.845703125
