run_id,mlp_kind,variant,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,tokens_per_second_at_median,gflops_at_median,reference_median_ms,speedup_vs_reference,packing_ms,workspace_bytes,packed_weight_bytes,max_abs_error,max_rel_error,allclose
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,imbps,prepacked,bf16,96,32768,4096,14336,1,3,1181.754609,1183.6774386666666,1184.265899,1184.9372171,1.7064731185489421,27669.461754889224,9748.547265775826,1184.185822,0.9999323825839554,0.093081,2147483648,352321536,0.0,0.0,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,imbps,prepacked,bf16,96,32768,4096,14336,16,3,1180.146413,1180.49539,1180.182364,1181.0598901,0.5735931464086634,27765.200531330767,9782.278098546472,1181.980817,1.0015238772030997,9.7637,385875968,352321536,6.103515625e-05,140.36328125,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,imbps,prepacked,bf16,96,32768,4096,14336,2,3,975.143641,982.0987516666668,975.932087,993.2916829999999,11.370626750429569,33576.10681776876,11829.585526936362,1183.299361,1.2124812543436745,8.445484,1207959552,352321536,3.0517578125e-05,32.0078125,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,imbps,prepacked,bf16,96,32768,4096,14336,4,3,945.879518,948.1084586666666,949.167415,949.2673402,1.9311173387022522,34522.88761935638,12163.156793207023,1186.041032,1.2495593646143026,8.642563,738197504,352321536,3.0517578125e-05,69.009765625,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,imbps,prepacked,bf16,96,32768,4096,14336,8,3,1041.116715,1041.4709533333335,1041.407435,1041.8405825,0.38989742754763845,31465.11048291104,11085.83605574892,1185.818384,1.1386690205452583,8.291009,503316480,352321536,4.57763671875e-05,78.1015625,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,reference,canonical,bf16,96,32768,4096,14336,1,3,1184.004595,1184.7415876666666,1184.185822,1185.8494936,1.1232225459294292,27671.332818912946,9749.206481926618,1184.185822,1.0,0.0,2147483648,0,0.0,0.0,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,reference,canonical,bf16,96,32768,4096,14336,16,3,1181.873343,1184.6324736666666,1181.980817,1189.2370166,4.686187399164683,27722.95415349368,9767.393789816471,1181.980817,1.0,0.0,2147483648,0,6.103515625e-05,140.36328125,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,reference,canonical,bf16,96,32768,4096,14336,2,3,1182.816761,1183.304854,1183.299361,1183.7485321000001,0.49086255158342706,27692.062617449516,9756.510036387992,1183.299361,1.0,0.0,2147483648,0,3.0517578125e-05,32.0078125,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,reference,canonical,bf16,96,32768,4096,14336,4,3,1185.34075,1186.15325,1186.041032,1186.9742744,0.8740287492548422,27628.049212381717,9733.956735189915,1186.041032,1.0,0.0,2147483648,0,3.0517578125e-05,69.009765625,True
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,swiglu,reference,canonical,bf16,96,32768,4096,14336,8,3,1185.0153,1185.5613693333332,1185.818384,1185.84722,0.47318117883670424,27633.236625550584,9735.784372565437,1185.818384,1.0,0.0,2147483648,0,4.57763671875e-05,78.1015625,True
