run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:24.052511+00:00,mn01,0,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,0,2363635331,2363.635331,12996.928755081299,10684.561771969891,0.0203857421875,0.088615,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:26.410845+00:00,mn01,0,1,reference,opt,canonical,bf16,64,30720,7168,28672,1,0,2358163707,2358.163707,13027.0854007338,10709.353055309319,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:28.780689+00:00,mn01,1,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,1,2369695455,2369.695455,12963.691150768569,10657.23768309291,0.0203857421875,0.088615,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:31.139482+00:00,mn01,1,1,reference,opt,canonical,bf16,64,30720,7168,28672,1,1,2358649333,2358.649333,13024.403233746829,10707.148089859782,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:33.500210+00:00,mn01,2,0,reference,opt,canonical,bf16,64,30720,7168,28672,1,2,2360554314,2360.554314,13013.892464920425,10698.507359352376,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:35.869040+00:00,mn01,2,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,2,2368698925,2368.698925,12969.145076130771,10661.721265601536,0.0203857421875,0.088615,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:48.535298+00:00,mn01,3,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,4,0,2234212239,2234.212239,13749.812781327262,11303.495370602524,0.0203857421875,14.500382,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:50.898010+00:00,mn01,3,1,reference,opt,canonical,bf16,64,30720,7168,28672,4,0,2362553395,2362.553395,13002.880724310571,10689.45478816575,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:53.099486+00:00,mn01,4,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,4,1,2201328624,2201.328624,13955.208534098452,11472.34784717904,0.0203857421875,14.500382,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:55.474744+00:00,mn01,4,1,reference,opt,canonical,bf16,64,30720,7168,28672,4,1,2375102639,2375.102639,12934.177873228324,10632.975302117038,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:21:57.675700+00:00,mn01,5,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,4,2,2200813336,2200.813336,13958.475940460223,11475.03392831131,0.0203857421875,14.500382,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:00.043535+00:00,mn01,5,1,reference,opt,canonical,bf16,64,30720,7168,28672,4,2,2367690792,2367.690792,12974.667175206045,10666.26089260054,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:12.678378+00:00,mn01,6,0,reference,opt,canonical,bf16,64,30720,7168,28672,8,0,2355252034,2355.252034,13043.190094534062,10722.59245970786,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:14.826603+00:00,mn01,6,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,8,0,2148087250,2148.08725,14301.09507888937,11756.695497578135,0.020263671875,14.637392,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:17.194807+00:00,mn01,7,0,reference,opt,canonical,bf16,64,30720,7168,28672,8,1,2368036632,2368.036632,12972.772289444887,10664.703138122739,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:19.343306+00:00,mn01,7,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,8,1,2148361818,2148.361818,14299.267349946917,11755.192951618543,0.020263671875,14.637392,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:21.488863+00:00,mn01,8,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,8,2,2145391974,2145.391974,14319.061678376542,11771.465544076842,0.020263671875,14.637392,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:23.862880+00:00,mn01,8,1,reference,opt,canonical,bf16,64,30720,7168,28672,8,2,2373867938,2373.867938,12940.905224020933,10638.50574676745,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:36.299441+00:00,mn01,9,0,reference,opt,canonical,bf16,64,30720,7168,28672,16,0,2366151480,2366.15148,12983.107911586454,10673.199883415748,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:38.346519+00:00,mn01,9,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,16,0,2046941684,2046.941684,15007.75534551086,12337.629302232726,0.020263671875,15.420969,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:40.707742+00:00,mn01,10,0,reference,opt,canonical,bf16,64,30720,7168,28672,16,1,2361049802,2361.049802,13011.161379983461,10696.26217925919,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:42.755502+00:00,mn01,10,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,16,1,2047620162,2047.620162,15002.782532671703,12333.54123443135,0.020263671875,15.420969,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:44.802871+00:00,mn01,11,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,16,2,2047212569,2047.212569,15005.769535210391,12335.996800183771,0.020263671875,15.420969,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T122107Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:22:47.164401+00:00,mn01,11,1,reference,opt,canonical,bf16,64,30720,7168,28672,16,2,2361371042,2361.371042,13009.391346639542,10694.807063904022,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
