run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:30.487538+00:00,mn01,0,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,0,4536874085,4536.874085,6771.181969005428,5566.477540996159,0.0203857421875,0.103758,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:35.020380+00:00,mn01,0,1,reference,opt,canonical,bf16,64,30720,7168,28672,1,0,4532566584,4532.566584,6777.6169264544005,5571.767613878697,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:39.546983+00:00,mn01,1,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,1,4526353091,4526.353091,6786.920812934874,5579.416186221695,0.0203857421875,0.103758,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:44.089633+00:00,mn01,1,1,reference,opt,canonical,bf16,64,30720,7168,28672,1,1,4542404481,4542.404481,6762.938027314789,5559.700331864832,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:48.624714+00:00,mn01,2,0,reference,opt,canonical,bf16,64,30720,7168,28672,1,2,4534811171,4534.811171,6774.262222086248,5569.009766488467,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:23:53.151514+00:00,mn01,2,1,imbps,opt,prepacked,bf16,64,30720,7168,28672,1,2,4526577839,4526.577839,6786.583837203291,5579.139164004554,0.0203857421875,0.103758,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:24:11.622236+00:00,mn01,3,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,8,0,2658358693,2658.358693,11556.00261202223,9500.000044004595,0.020263671875,19.234031,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:24:16.165421+00:00,mn01,3,1,reference,opt,canonical,bf16,64,30720,7168,28672,8,0,4542949279,4542.949279,6762.127004588114,5559.033603394981,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:24:18.798520+00:00,mn01,4,0,imbps,opt,prepacked,bf16,64,30720,7168,28672,8,1,2632887423,2632.887423,11667.798528581447,9591.905631766163,0.020263671875,19.234031,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T122302Z-opt-m30720-h7168-i28672-t64-bf16,2026-09-19T12:24:23.339249+00:00,mn01,4,1,reference,opt,canonical,bf16,64,30720,7168,28672,8,1,4540502854,4540.502854,6765.770441689498,5562.0288132253645,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
