rep,variant,split_k,iterations,l3_access,l3_miss,l3_miss_pct,l3_hit_pct,l3_miss_latency_ns,l3_local_memory_pct,l3_remote_memory_pct,l3_same_node_ccx_pct,l3_remote_node_ccx_pct,memory_bw_gbps,local_dram_read_gbps,local_dram_write_gbps,remote_dram_read_gbps,remote_dram_write_gbps,l3_access_per_iteration,l3_miss_per_iteration
1,imbps,4,3,45799719599.0,16677043883.0,36.412983,63.587017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15266573199.666666,5559014627.666667
2,imbps,4,3,45772407349.0,16621834443.0,36.314093,63.685907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15257469116.333334,5540611481.0
3,imbps,4,3,45650565030.0,16536403081.0,36.223874,63.776126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15216855010.0,5512134360.333333
1,imbps,8,3,44835316519.0,10119556063.0,22.570502,77.429498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14945105506.333334,3373185354.3333335
2,imbps,8,3,43445554096.0,9836352654.0,22.640643,77.359357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14481851365.333334,3278784218.0
3,imbps,8,3,44830856286.0,10003913479.0,22.314795,77.685205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14943618762.0,3334637826.3333335
1,imbps,16,3,38778574363.0,9079990124.0,23.414966,76.585034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12926191454.333334,3026663374.6666665
2,imbps,16,3,39710977604.0,9231623740.0,23.247032,76.752968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13236992534.666666,3077207913.3333335
3,imbps,16,3,39641889165.0,9327371080.0,23.529078,76.470922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13213963055.0,3109123693.3333335
1,reference,1,3,46956994169.0,24468491332.0,52.1083,47.8917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15652331389.666666,8156163777.333333
2,reference,1,3,44658595518.0,23144739229.0,51.825945,48.174055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14886198506.0,7714913076.333333
3,reference,1,3,44755684274.0,23013502966.0,51.420291,48.579709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14918561424.666666,7671167655.333333
