run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:34.363729+00:00,mn01,0,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,1,0,571077959,571.077959,53793.005868748645,14439.95005998822,0.056640625,0.090236,268435456,268435456,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:34.932856+00:00,mn01,0,1,reference,opt,canonical,bf16,96,30720,4096,16384,1,0,568949722,568.949722,53994.22622443956,14493.964737924593,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:35.504205+00:00,mn01,1,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,1,1,571190029,571.190029,53782.451444018465,14437.116878172956,0.056640625,0.090236,268435456,268435456,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:36.074570+00:00,mn01,1,1,reference,opt,canonical,bf16,96,30720,4096,16384,1,1,570208054,570.208054,53875.07206273169,14461.97953619224,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:36.644669+00:00,mn01,2,0,reference,opt,canonical,bf16,96,30720,4096,16384,1,2,569920480,569.92048,53902.2566797389,14469.276851254757,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:37.215048+00:00,mn01,2,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,1,2,570234805,570.234805,53872.544661667926,14461.301092135194,0.056640625,0.090236,268435456,268435456,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:37.786476+00:00,mn01,3,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,1,3,571273387,571.273387,53774.60371701159,14435.0102699953,0.056640625,0.090236,268435456,268435456,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:38.356376+00:00,mn01,3,1,reference,opt,canonical,bf16,96,30720,4096,16384,1,3,569744174,569.744174,53918.93660680065,14473.754335081625,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:38.929091+00:00,mn01,4,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,1,4,572563827,572.563827,53653.40692401094,14402.476753600433,0.056640625,0.090236,268435456,268435456,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:39.499665+00:00,mn01,4,1,reference,opt,canonical,bf16,96,30720,4096,16384,1,4,570423712,570.423712,53854.70371189619,14456.511948647745,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0,0.0,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:43.223103+00:00,mn01,5,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,2,0,599830523,599.830523,51214.46612345868,13747.778567647181,0.056396484375,5.389088,268435456,268435456,754974720,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:43.785911+00:00,mn01,5,1,reference,opt,canonical,bf16,96,30720,4096,16384,2,0,562653677,562.653677,54598.41685172174,14656.15092447001,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:44.349757+00:00,mn01,6,0,reference,opt,canonical,bf16,96,30720,4096,16384,2,1,563677826,563.677826,54499.216721006866,14629.522092146304,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:44.948234+00:00,mn01,6,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,2,1,598340721,598.340721,51341.9844610576,13782.00901074891,0.056396484375,5.389088,268435456,268435456,754974720,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:45.512594+00:00,mn01,7,0,reference,opt,canonical,bf16,96,30720,4096,16384,2,2,564188728,564.188728,54449.86486862248,14616.274305147053,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:46.111670+00:00,mn01,7,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,2,2,598937172,598.937172,51290.855595785266,13768.284210484768,0.056396484375,5.389088,268435456,268435456,754974720,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:46.709880+00:00,mn01,8,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,2,3,598063533,598.063533,51365.78023057627,13788.396638990527,0.056396484375,5.389088,268435456,268435456,754974720,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:47.272341+00:00,mn01,8,1,reference,opt,canonical,bf16,96,30720,4096,16384,2,3,562310059,562.310059,54631.78100465032,14665.107046075447,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:47.835534+00:00,mn01,9,0,reference,opt,canonical,bf16,96,30720,4096,16384,2,4,563028906,563.028906,54562.02989336395,14646.383374710782,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:48.434321+00:00,mn01,9,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,2,4,598646945,598.646945,51315.72165627605,13774.959142771539,0.056396484375,5.389088,268435456,268435456,754974720,251658240,251658240,0.0009765625,887.4453125,True,20250917,none
