rep,variant,split_k,iterations,l3_access,l3_miss,l3_miss_pct,l3_hit_pct,l3_miss_latency_ns,l3_local_memory_pct,l3_remote_memory_pct,l3_same_node_ccx_pct,l3_remote_node_ccx_pct,memory_bw_gbps,local_dram_read_gbps,local_dram_write_gbps,remote_dram_read_gbps,remote_dram_write_gbps,l3_access_per_iteration,l3_miss_per_iteration
1,imbps,1,10,25780079915.0,7047405423.0,27.336631,72.663369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2578007991.5,704740542.3
2,imbps,1,10,25860806768.0,7063732218.0,27.314431,72.685569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2586080676.8,706373221.8
3,imbps,1,10,25739694377.0,7077908336.0,27.498028,72.501972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2573969437.7,707790833.6
1,imbps,2,10,25738140022.0,7330643131.0,28.481635,71.518365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2573814002.2,733064313.1
2,imbps,2,10,27230228038.0,7748519711.0,28.455581,71.544419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2723022803.8,774851971.1
3,imbps,2,10,27256825970.0,7769251350.0,28.503874,71.496126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2725682597.0,776925135.0
1,imbps,4,10,24851500163.0,7182280800.0,28.900794,71.099206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2485150016.3,718228080.0
2,imbps,4,10,24870787164.0,7184397012.0,28.88689,71.11311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2487078716.4,718439701.2
3,imbps,4,10,24936541916.0,7216311125.0,28.9387,71.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2493654191.6,721631112.5
1,imbps,8,10,34782331286.0,4859802478.0,13.972044,86.027956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3478233128.6,485980247.8
2,imbps,8,10,31624098024.0,4414219840.0,13.958406,86.041594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3162409802.4,441421984.0
3,imbps,8,10,34734886926.0,4823945453.0,13.887897,86.112103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3473488692.6,482394545.3
1,reference,1,10,25910634869.0,6979563063.0,26.937059,73.062941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2591063486.9,697956306.3
2,reference,1,10,26002142971.0,6996135986.0,26.905998,73.094002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2600214297.1,699613598.6
3,reference,1,10,26144125290.0,7011234283.0,26.817628,73.182372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2614412529.0,701123428.3
